y,pred
-0.023027182,-0.0043410584
0.0,-0.0043410584
-0.02186811,-0.0043410584
-0.022356868,-0.0043410584
-0.001740694,-0.0043410584
-0.021127582,-0.0043410584
0.0,-0.0043410584
0.0035524368,-0.0043410584
0.0,-0.0043410584
0.0017715693,-0.0043410584
-0.021467686,-0.0043410584
0.01614368,-0.0043410584
0.0,-0.0043410584
0.0035524368,-0.0043410584
-0.0071173906,-0.0043410584
0.038533688,-0.0043410584
0.013652086,-0.0043410584
0.0050718784,-0.0043410584
-0.015293479,-0.0043410584
0.006825924,-0.0043410584
0.057819605,-0.0043410584
-0.05273056,-0.0043410584
0.01010108,-0.0043410584
-0.016892314,-0.0043410584
0.008481979,-0.0043410584
-0.008481979,-0.0043410584
0.0017021894,-0.0043410584
-0.0034071207,-0.0043410584
-0.025930643,-0.0043410584
-0.014109492,-0.0043410584
0.012356639,-0.0043410584
0.0139375925,-0.0043410584
-0.010434985,-0.0043410584
0.042778134,-0.0043410584
-0.008410335,-0.0043410584
0.01175487,-0.0043410584
-0.032233477,-0.0043410584
0.0034424067,-0.0043410584
0.0017166138,-0.0043410584
-0.015557766,-0.0043410584
-0.0069930553,-0.0043410584
0.0017528534,-0.0043410584
-0.012334943,-0.0043410584
0.0,-0.0043410584
0.0,-0.0043410584
0.01583147,-0.0043410584
0.0017436743,-0.0043410584
0.0,-0.0043410584
0.015557766,-0.0043410584
-0.0051590204,-0.0043410584
-0.0051857233,-0.0043410584
0.01888454,-0.0043410584
-0.029337764,-0.0043410584
0.0034965277,-0.0043410584
0.019015312,-0.0043410584
0.008525133,-0.0043410584
-0.0034013987,-0.0043410584
-0.0051237345,-0.0043410584
-0.001713872,-0.0043410584
-0.003436327,-0.0043410584
-0.012121439,-0.0043410584
-0.010507941,-0.0043410584
-0.02676332,-0.0043410584
-0.018248796,-0.0043410584
-0.018587828,-0.0043410584
-0.0018780231,-0.0043410584
-0.009442925,-0.0043410584
-0.0057088137,-0.0043410584
-0.009587765,-0.0043410584
0.00576365,-0.0043410584
-0.01350069,-0.0043410584
0.0077370405,-0.0043410584
0.0038461685,-0.0043410584
0.0,-0.0043410584
0.019011855,-0.0043410584
-0.017094374,-0.0043410584
-0.01350069,-0.0043410584
-0.0038909912,-0.0043410584
0.0019472837,-0.0043410584
0.0058196783,-0.0043410584
0.011538625,-0.0043410584
0.0019102097,-0.0043410584
-0.011516452,-0.0043410584
-0.0019323826,-0.0043410584
-0.009718299,-0.0043410584
0.0019513369,-0.0043410584
-0.00390625,-0.0043410584
0.0,-0.0043410584
-0.02979374,-0.0043410584
-0.0040403605,-0.0043410584
-0.012220144,-0.0043410584
-0.0061665773,-0.0043410584
0.0,-0.0043410584
-0.020834088,-0.0043410584
0.0062960386,-0.0043410584
0.0,-0.0043410584
-0.016878128,-0.0043410584
-0.0042643547,-0.0043410584
0.008510709,-0.0043410584
0.023037672,-0.0043410584
0.0020682812,-0.0043410584
0.0020638704,-0.0043410584
0.0061665773,-0.0043410584
0.006128669,-0.0043410584
-0.016427398,-0.0043410584
0.012345791,-0.0043410584
0.0,-0.0043410584
0.006116271,-0.0043410584
0.016129375,-0.0043410584
-0.018164039,-0.0043410584
-0.020576835,-0.0043410584
-0.004166603,-0.0043410584
0.0,-0.0043410584
-0.006282687,-0.0043410584
-0.0021032095,-0.0043410584
0.0062960386,-0.0043410584
0.0,-0.0043410584
-0.0062960386,-0.0043410584
-0.002107501,-0.0043410584
-0.014877915,-0.0043410584
0.012766004,-0.0043410584
-0.012766004,-0.0043410584
-0.05501938,-0.0043410584
-0.018265367,-0.0043410584
-0.0046190023,-0.0043410584
0.006920457,-0.0043410584
0.0045871735,-0.0043410584
0.002285719,-0.0043410584
-0.002285719,-0.0043410584
-0.0022909641,-0.0043410584
0.03603995,-0.0043410584
-0.0044345856,-0.0043410584
0.011049867,-0.0043410584
-0.011049867,-0.0043410584
0.032789826,-0.0043410584
-0.010810971,-0.0043410584
-0.024203658,-0.0043410584
0.00886941,-0.0043410584
0.0022050142,-0.0043410584
0.0109529495,-0.0043410584
-0.0109529495,-0.0043410584
-0.013303995,-0.0043410584
-0.020293832,-0.0043410584
-0.016073823,-0.0043410584
0.0046190023,-0.0043410584
0.006888628,-0.0043410584
0.0,-0.0043410584
-0.016147971,-0.0043410584
0.032039285,-0.0043410584
0.02666831,-0.0043410584
0.05337441,-0.0043410584
-0.016771913,-0.0043410584
-0.008492589,-0.0043410584
0.0021299124,-0.0043410584
0.0,-0.0043410584
-0.010695219,-0.0043410584
0.008565307,-0.0043410584
0.010604501,-0.0043410584
-0.03652382,-0.0043410584
-0.01989019,-0.0043410584
-0.038685203,-0.0043410584
-0.00698483,-0.0043410584
-0.028437972,-0.0043410584
0.04924798,-0.0043410584
-0.018476367,-0.0043410584
-0.05510366,-0.0043410584
0.05277002,-0.0043410584
-0.028437972,-0.0043410584
0.0024009943,-0.0043410584
0.0047847033,-0.0043410584
0.0047619343,-0.0043410584
0.0047392845,-0.0043410584
-0.009501219,-0.0043410584
-0.0023895502,-0.0043410584
-0.019324303,-0.0043410584
-0.03222084,-0.0043410584
-0.017789483,-0.0043410584
-0.018111825,-0.0043410584
0.020672679,-0.0043410584
0.012706637,-0.0043410584
-0.020408869,-0.0043410584
-0.020834088,-0.0043410584
-0.023969173,-0.0043410584
-0.035669208,-0.0043410584
-0.10598135,-0.0043410584
-0.077458024,-0.0043410584
-0.06947243,-0.0043410584
-0.018149376,-0.0043410584
0.0,-0.0043410584
-0.022223055,-0.0043410584
0.0,-0.0043410584
-0.0112995505,-0.0043410584
0.029852986,-0.0043410584
0.09464145,-0.0043410584
0.00998342,-0.0043410584
-0.030254364,-0.0043410584
-0.020690441,0.023736715
-0.014035225,0.00805115
-0.028675795,0.0047065243
0.093655825,0.003569834
-0.044000268,0.0032028407
0.030666828,0.003094554
0.03300619,0.0030698776
-0.019672751,0.0030696988
-0.0066444874,0.0030750185
-0.020202756,0.003080219
-0.013698816,0.0030841008
0.033901572,0.003086783
-0.010050297,0.003088519
-0.010152459,0.0030896515
-0.006825924,0.0030903444
0.069449425,0.0030907765
-0.025891423,0.0030910522
0.013029456,0.026905715
0.019231439,0.010685682
-0.019231439,0.006950259
-0.016313553,0.0056432337
0.019544482,0.0052083507
0.0064309835,0.0050715804
0.0,0.005033836
0.03154838,0.0050271302
0.0947454,0.0050288737
-0.019972205,0.005032018
-0.04118228,0.0050346702
-0.027398944,0.027447954
0.056986928,0.0110364035
-0.081988215,0.0072640628
-0.042009473,0.0059504583
-0.0066224337,0.027118891
0.0033166409,0.010308936
0.019672751,0.0068833604
0.012903452,0.005782768
0.0,0.005450584
0.04082203,0.0053589046
0.030305266,0.005337909
-0.027233124,0.027176738
-0.0030721426,0.03251955
0.0030721426,0.034337416
-0.047104478,0.012964815
0.0,0.007841855
-0.009693146,0.006151885
0.028802037,0.0056159496
-0.003159523,0.005453609
-0.022400975,0.0054073185
-0.003241539,0.027005762
-0.056776404,0.010323063
0.013652086,0.006934926
-0.017094493,0.005841404
-0.006920457,0.0055079386
-0.10227889,0.0054134578
0.045120537,0.0053900257
0.04317212,0.005385667
-0.01061964,0.0053854287
0.0,0.02699618
-0.03255248,0.010317169
-0.018553436,0.006930344
0.0037383437,0.0058370605
-0.018832922,0.0055044964
0.022557259,0.0054107606
0.011090755,0.00538788
-0.026072264,0.0053839833
-0.0075757504,0.0053840727
-0.038764596,0.00538446
-0.0039604306,0.0053845793
-0.040491283,0.0053844526
0.0041236877,0.0053842515
0.012270093,0.0053840503
0.016129375,0.005383879
-0.020202696,0.0053837895
-0.008196771,0.0053836927
-0.042023063,0.0053836405
-0.043866634,0.0053836107
0.008928657,0.005383566
0.021978855,0.0053780004
-0.039916575,0.0053780004
-0.07028657,0.005378023
0.042761922,0.005378008
0.097422004,0.005377993
0.09646034,0.005377993
0.09496176,0.005378008
0.09626007,0.027540699
0.09646022,0.033137806
0.09583247,0.03435777
0.007802367,0.03482475
0.096251845,0.036861293
