date,y,pred
2020-10-21,0.009118557,-0.0025574050130629604
2020-10-22,0.003021121,0.011112552165487939
2020-10-23,-0.003021121,0.008926224967258081
2020-10-26,-0.0075930357,0.0027229855903902985
2020-10-27,-0.006116271,0.0002341182170381033
2020-10-28,0.0015326738,0.017444365375320126
2020-10-29,-0.024807572,0.024227118290487903
2020-10-30,0.012480617,0.03079033591529347
2020-11-02,0.0077221394,0.022991671073797324
2020-11-03,-0.004626155,0.0011039913980021322
2020-11-04,0.02894342,0.0041388762714829426
2020-11-05,0.0074795485,0.013078489269796165
2020-11-06,0.0,0.004197098610646713
2020-11-09,-0.011994243,0.026529520860111178
2020-11-10,0.039916635,0.0017998410839634717
2020-11-11,-0.0058139563,0.0007080796998416378
2020-11-12,-0.025093555,-0.0007551470965159079
2020-11-13,0.026550174,0.01178606506471962
2020-11-16,0.011577606,0.004885710338769311
2020-11-17,0.0,0.03215246620098889
2020-11-18,-0.005772114,0.01831958033087796
2020-11-19,-0.016046882,0.004216137354514089
2020-11-20,0.0,0.0005688519939486422
2020-11-23,-0.008862853,0.028904292015696408
2020-11-24,-0.01194036,0.01427318980625608
2020-11-25,-0.015128851,0.016684447279980877
2020-11-26,0.016629219,0.0024433524911891494
2020-11-27,-0.0015003681,0.005044803120189915
2020-11-30,-0.0075358152,0.001438295843180609
2020-12-01,0.025393486,0.016074724832240754
2020-12-02,-0.01785767,-0.015632071411362376
2020-12-03,-0.0030075312,0.00026165991241585784
2020-12-04,-0.027482629,0.004819163271468606
2020-12-07,-0.0046548843,0.009691749182462754
2020-12-08,-0.0062401295,0.02023730720955949
2020-12-09,0.0015636683,0.020106205574693732
2020-12-10,-0.006269574,0.019678586059220883
2020-12-11,0.004705906,0.021584875402295842
2020-12-14,-0.012598634,0.03267652397977741
2020-12-15,-0.0063593388,0.024591127293840914
2020-12-16,0.0031846762,0.015018736770244392
2020-12-17,-0.0079808235,0.012314677129603485
2020-12-18,-0.0016038418,0.011967131083887809
2020-12-21,-0.0048271418,-0.0031767152755816114
2020-12-22,0.0,0.0021629124125226258
2020-12-23,-0.017901182,-0.004218019303002515
2020-12-24,-0.013223171,-0.005037108658402954
2020-12-25,-0.0201689,-0.010697855755151633
2020-12-28,0.013490915,0.035704545075503046
2020-12-29,-0.0033556223,-0.019888525694569604
2020-12-30,0.016667128,-0.006524544049739443
2020-12-31,-0.03875804,0.01654513436371827
2021-01-04,0.0034304857,0.023033279797299452
2021-01-05,0.006825924,0.016538654536225234
2021-01-06,-0.013698816,0.025384184824856548
2021-01-07,0.022166371,0.016705587277966002
2021-01-08,-0.02562058,0.009256962721276964
2021-01-11,0.0034542084,0.018159825052720385
2021-01-12,0.0034424067,0.003906427779374791
2021-01-13,0.0,0.015329753809182382
2021-01-14,-0.0034424067,0.012186252823591509
2021-01-15,0.05696678,0.016746931329705835
2021-01-18,0.012945175,0.006351114081039836
2021-01-19,-0.011317849,-0.014343978233697754
2021-01-20,-0.023027182,0.016029514125172534
2021-01-21,0.0,0.021246480797995994
2021-01-22,-0.02186811,-0.003406025364314972
2021-01-25,-0.022356868,0.020204759858291416
2021-01-26,-0.001740694,0.0291475789713624
2021-01-27,-0.021127582,0.006369786949910526
2021-01-28,0.0,0.04265393908883014
2021-01-29,0.0035524368,0.018515649396596997
2021-02-01,0.0,0.01538343478791165
2021-02-02,0.0017715693,0.02957996982312592
2021-02-03,-0.021467686,0.02250950744449935
2021-02-04,0.01614368,0.02022583993179107
2021-02-05,0.0,0.011051796785740786
2021-02-08,0.0035524368,0.020560411088438268
2021-02-09,-0.0071173906,0.008944941243294226
2021-02-10,0.038533688,0.01463404020731239
2021-02-18,0.013652086,0.01343074243420173
2021-02-19,0.0050718784,0.01592769932096476
2021-02-22,-0.015293479,0.016415161274668015
2021-02-23,0.006825924,0.02459098075421508
2021-02-24,0.057819605,0.035751341282222786
2021-02-25,-0.05273056,0.012365590539583523
2021-02-26,0.01010108,0.01953899303410933
2021-03-01,-0.016892314,0.0038272727759940638
2021-03-02,0.008481979,0.031175941510994374
2021-03-03,-0.008481979,0.008540138563195607
2021-03-04,0.0017021894,0.016398115424904436
2021-03-05,-0.0034071207,0.024593351262648323
2021-03-08,-0.025930643,0.03590381401859601
2021-03-09,-0.014109492,0.014521036407861454
2021-03-10,0.012356639,0.02278557610725758
2021-03-11,0.0139375925,0.004775094422496795
2021-03-12,-0.010434985,0.020005366978633737
2021-03-15,0.042778134,-0.004454066776419553
2021-03-16,-0.008410335,-0.0059704768454028265
2021-03-17,0.01175487,0.02563508128195913
2021-03-18,-0.032233477,0.0259037942672199
2021-03-19,0.0034424067,0.01768368701237923
2021-03-22,0.0017166138,0.03335490602146167
2021-03-23,-0.015557766,0.02117217160087424
2021-03-24,-0.0069930553,-0.009522829490121686
2021-03-25,0.0017528534,0.02106972329534576
2021-03-26,-0.012334943,0.021127189537806228
2021-03-29,0.0,0.021301272579286056
2021-03-30,0.0,0.014046189210402422
2021-03-31,0.01583147,0.016770092247583572
2021-04-01,0.0017436743,0.0030311450214013467
2021-04-02,0.0,0.013876888625915035
2021-04-06,0.015557766,0.008318198571783677
2021-04-07,-0.0051590204,0.016007581892525727
2021-04-08,-0.0051857233,0.019792105758369406
2021-04-09,0.01888454,0.008505836496664542
2021-04-12,-0.029337764,0.014637611017540957
2021-04-13,0.0034965277,0.005988885583861803
2021-04-14,0.019015312,0.013911587656304616
2021-04-15,0.008525133,-0.0017031910410658373
2021-04-16,-0.0034013987,0.01546323338117716
2021-04-19,-0.0051237345,0.022679900248146725
2021-04-20,-0.001713872,0.0296435027698659
2021-04-21,-0.003436327,0.023164539301960066
2021-04-22,-0.012121439,0.02808401812134917
2021-04-23,-0.010507941,0.01512194327215575
2021-04-26,-0.02676332,0.014421866896720472
2021-04-27,-0.018248796,0.05516511807192241
2021-04-28,-0.018587828,0.02559783199537942
2021-04-29,-0.0018780231,0.029695445474734097
2021-04-30,-0.009442925,0.011567784222238219
2021-05-06,-0.0057088137,0.013473751646697575
2021-05-07,-0.009587765,0.012346462809592578
2021-05-10,0.00576365,0.019313554645332718
2021-05-11,-0.01350069,0.01310879979716573
2021-05-12,0.0077370405,0.011574848769597239
2021-05-13,0.0038461685,0.032415903183528647
2021-05-14,0.0,0.025888733701121856
2021-05-17,0.019011855,0.016115881512374548
2021-05-18,-0.017094374,0.016215028374632887
2021-05-19,-0.01350069,0.02804529156621276
2021-05-20,-0.0038909912,0.02230536112192358
2021-05-21,0.0019472837,0.006142641782487027
2021-05-24,0.0058196783,0.011599265806918575
2021-05-25,0.011538625,0.014240152748222124
2021-05-26,0.0019102097,0.02019658073274593
2021-05-27,-0.011516452,0.018149582324540687
2021-05-28,-0.0019323826,0.01869902016907858
2021-05-31,-0.009718299,0.015664012091576876
2021-06-01,0.0019513369,0.02097025922211534
2021-06-02,-0.00390625,0.018184515809748517
2021-06-03,0.0,0.019511874532508678
2021-06-04,-0.02979374,0.01954740359350585
2021-06-07,-0.0040403605,0.012458512888401139
2021-06-08,-0.012220144,0.019874644935245003
2021-06-09,-0.0061665773,0.023041864577312866
2021-06-10,0.0,0.007293056312851777
2021-06-11,-0.020834088,0.01396368876796929
2021-06-15,0.0062960386,0.00449824001165292
2021-06-16,0.0,0.012566486932464585
2021-06-17,-0.016878128,0.016554723659197863
2021-06-18,-0.0042643547,0.018150016212846613
2021-06-21,0.008510709,0.01648727869916111
2021-06-22,0.023037672,0.01073545867727975
2021-06-23,0.0020682812,0.01053284448055819
2021-06-24,0.0020638704,0.014801949108811536
2021-06-25,0.0061665773,0.011406667813288683
2021-06-28,0.006128669,0.00625041545867505
2021-06-29,-0.016427398,0.010276780728342845
2021-06-30,0.012345791,0.019790202226968447
2021-07-01,0.0,0.020213713767088127
2021-07-02,0.006116271,0.021094148376780586
2021-07-05,0.016129375,0.016267346790054527
2021-07-06,-0.018164039,0.024565585080102172
2021-07-07,-0.020576835,0.012048511230706497
2021-07-08,-0.004166603,0.011073317346251794
2021-07-09,0.0,0.011374104048172014
2021-07-12,-0.006282687,0.018129137210863393
2021-07-13,-0.0021032095,0.015214466033259082
2021-07-14,0.0062960386,0.011803302788993017
2021-07-15,0.0,0.019720535712151998
2021-07-16,-0.0062960386,0.02605959892120872
2021-07-19,-0.002107501,0.019280726318012375
2021-07-20,-0.014877915,0.017312694756706635
2021-07-21,0.012766004,0.0184524575579534
2021-07-22,-0.012766004,0.01998031535096984
2021-07-23,-0.05501938,0.019625743758388055
2021-07-26,-0.018265367,0.023997291584655824
2021-07-27,-0.0046190023,0.016646719328442253
2021-07-28,0.006920457,0.017146260558780522
2021-07-29,0.0045871735,0.028294937410350725
2021-07-30,0.002285719,0.03212298385490535
2021-08-02,-0.002285719,0.023920545554635166
2021-08-03,-0.0022909641,0.032835313130001556
2021-08-04,0.03603995,0.030625763120488786
2021-08-05,-0.0044345856,0.025033444147689803
2021-08-06,0.011049867,0.027193346806547884
2021-08-09,-0.011049867,0.00398521214810733
2021-08-10,0.032789826,0.01726457065832692
2021-08-11,-0.010810971,0.009859960399054285
2021-08-12,-0.024203658,0.0015617874124784186
2021-08-13,0.00886941,0.014418393759708305
2021-08-16,0.0022050142,0.01676650155476423
2021-08-17,0.0109529495,0.011188651152401242
2021-08-18,-0.0109529495,0.016272342715233878
2021-08-19,-0.013303995,0.012593552081989569
2021-08-20,-0.020293832,0.013229501285518051
2021-08-23,-0.016073823,0.006708717923526637
2021-08-24,0.0046190023,0.025482043945639833
2021-08-25,0.006888628,0.027671180314649928
2021-08-26,0.0,0.022566874528168062
2021-08-27,-0.016147971,0.029928643987563328
2021-08-30,0.032039285,0.016393542632426008
2021-08-31,0.02666831,0.017313554384115946
2021-09-01,0.05337441,0.03243840867819982
2021-09-02,-0.016771913,0.0062970686794387816
2021-09-03,-0.008492589,0.021848016784096043
2021-09-06,0.0021299124,0.032064206983727174
2021-09-07,0.0,0.02506352484861993
2021-09-08,-0.010695219,0.024430153284005416
2021-09-09,0.008565307,0.014643056065659556
2021-09-10,0.010604501,0.010890192929252888
2021-09-13,-0.03652382,0.006329952044444568
2021-09-14,-0.01989019,0.012503939782047595
2021-09-15,-0.038685203,0.015072755662816198
2021-09-16,-0.00698483,0.0001773808991884867
2021-09-17,-0.028437972,0.01699296984534264
2021-09-22,0.04924798,0.032490835709718786
2021-09-23,-0.018476367,0.011717692188225276
2021-09-24,-0.05510366,0.01998830827982314
2021-09-27,0.05277002,0.01758138099255662
2021-09-28,-0.028437972,0.02682527056090015
2021-09-29,0.0024009943,0.029914807722604925
2021-09-30,0.0047847033,0.026335300789649258
2021-10-08,0.0047619343,0.012890026161286637
2021-10-11,0.0047392845,0.03225906292395703
2021-10-12,-0.009501219,0.023498400719371565
2021-10-13,-0.0023895502,0.024246196895065287
2021-10-14,-0.019324303,0.029510223434410243
2021-10-15,-0.03222084,0.01632773452589264
2021-10-18,-0.017789483,0.03683226707374118
2021-10-19,-0.018111825,0.02404234626957135
2021-10-20,0.020672679,0.0029495780224016266
2021-10-21,0.012706637,0.007856181165344938
2021-10-22,-0.020408869,0.02090037140867534
2021-10-25,-0.020834088,-0.0021876090346815806
2021-10-26,-0.023969173,-0.011220513394202694
2021-10-27,-0.035669208,0.007232961059464038
2021-10-28,-0.10598135,0.0027617881217707756
2021-10-29,-0.077458024,0.01221652428216205
2021-11-01,-0.06947243,0.015758488459461605
2021-11-02,-0.018149376,0.015423444261126157
2021-11-03,0.0,0.012147036869012822
2021-11-04,-0.022223055,0.00932188770110147
2021-11-05,0.0,0.023095618049340065
2021-11-08,-0.0112995505,0.022867373875108662
2021-11-09,0.029852986,0.014123804021290582
2021-11-10,0.09464145,0.008143891727110945
2021-11-11,0.00998342,0.015040023526919475
2021-11-12,-0.030254364,-0.000464599867021051
2021-11-15,-0.020690441,0.011691822162238215
2021-11-16,-0.014035225,0.023034679564110393
2021-11-17,-0.028675795,0.017770874072436323
2021-11-18,0.093655825,0.02050352878717803
2021-11-19,-0.044000268,0.016182348818706768
2021-11-22,0.030666828,0.02376859866705091
2021-11-23,0.03300619,0.028833427302652263
2021-11-24,-0.019672751,0.014512139190550166
2021-11-25,-0.0066444874,0.01468261564942526
2021-11-26,-0.020202756,0.02244522499694409
2021-11-29,-0.013698816,0.019031781333701876
2021-11-30,0.033901572,0.014186522625200648
2021-12-01,-0.010050297,0.014394859936592399
2021-12-02,-0.010152459,0.011219290877283548
2021-12-03,-0.006825924,0.016154184056855182
2021-12-06,0.069449425,0.010343488500616168
2021-12-07,-0.025891423,-0.008175576188706069
2021-12-08,0.013029456,0.002887118888467153
2021-12-09,0.019231439,-0.003310243503416695
2021-12-10,-0.019231439,-0.0034889631474248656
2021-12-13,-0.016313553,0.015913039279696627
2021-12-14,0.019544482,0.008853212102225649
2021-12-15,0.0064309835,0.009486819827655334
2021-12-16,0.0,0.007100153133025336
2021-12-17,0.03154838,0.011262380682624017
2021-12-20,0.0947454,-0.000868534022374041
2021-12-21,-0.019972205,0.0019871898097956003
2021-12-22,-0.04118228,0.005287604418131626
2021-12-23,-0.027398944,0.016912459838423544
2021-12-24,0.056986928,0.03325466182980863
2021-12-27,-0.081988215,0.005712285667036445
2021-12-28,-0.042009473,0.01684766890534932
2021-12-29,-0.0066224337,0.030735875693297405
2021-12-30,0.0033166409,0.036712647695047396
2021-12-31,0.019672751,0.012416458252408115
2022-01-04,0.012903452,0.019221652483076623
2022-01-05,0.0,0.009274932144243672
2022-01-06,0.04082203,-0.000772349923027645
2022-01-07,0.030305266,-0.004264319018009081
2022-01-10,-0.027233124,-0.007668991207646708
2022-01-11,-0.0030721426,0.002643168783515467
2022-01-12,0.0030721426,-0.0001125623417796354
2022-01-13,-0.047104478,-0.0002157538938106383
2022-01-14,0.0,0.0006628299896308121
2022-01-17,-0.009693146,0.008572656816891443
2022-01-18,0.028802037,0.003967534977464538
2022-01-19,-0.003159523,-0.0005860102738286416
2022-01-20,-0.022400975,0.000864800361088925
2022-01-21,-0.003241539,0.01882714324742798
2022-01-24,-0.056776404,0.006044253347362862
2022-01-25,0.013652086,0.0223708999158753
2022-01-26,-0.017094493,0.010639879886078877
2022-01-27,-0.006920457,0.02242250097970261
2022-01-28,-0.10227889,0.00664318696587852
2022-02-07,0.045120537,0.002691509363273744
2022-02-08,0.04317212,0.0249607949831238
2022-02-09,-0.01061964,0.02724382384527936
2022-02-10,0.0,0.005327301332416009
2022-02-11,-0.03255248,0.027921557344297257
2022-02-14,-0.018553436,0.01665702268384774
2022-02-15,0.0037383437,0.0315369224666038
2022-02-16,-0.018832922,0.03719964476604131
2022-02-17,0.022557259,0.05152988565422247
2022-02-18,0.011090755,0.015702770871388088
2022-02-21,-0.026072264,0.019952085096458527
2022-02-22,-0.0075757504,0.024168328434514542
2022-02-23,-0.038764596,0.025208890600256068
2022-02-24,-0.0039604306,0.014678428533752194
2022-02-25,-0.040491283,0.033764203670530686
2022-02-28,0.0041236877,0.020355707778511214
2022-03-01,0.012270093,0.02388316612014314
2022-03-02,0.016129375,0.00985022619831095
2022-03-03,-0.020202696,0.017425760562556097
2022-03-04,-0.008196771,0.021011395019345198
2022-03-07,-0.042023063,0.017021590117496717
2022-03-08,-0.043866634,0.012685419368607353
2022-03-09,0.008928657,0.019466023043641766
2022-03-10,0.021978855,0.021969912356895875
2022-03-11,-0.039916575,0.013603877606639978
2022-03-14,-0.07028657,0.005799234176209399
2022-03-15,0.042761922,0.027519849106874817
2022-03-16,0.097422004,0.02722927677376401
2022-03-17,0.09646034,0.015324438102923289
2022-03-18,0.09496176,0.006780035737826408
2022-03-21,0.09626007,0.023899901603826375
2022-03-22,0.09646022,0.007518249688586239
2022-03-23,0.09583247,0.006262066478942152
2022-03-24,0.007802367,0.0068572189366347845
2022-03-25,0.096251845,0.01328412075382568
